Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text
Wiki1k:wikipedia:27692:44:3,26,"With the three - cylinder compound arrangement , the LP cranks were either set at 90 ° with the HP one at 135 ° to the other two , or in some cases all three cranks were set at 120 ° .",other,26,What is the other ?,Relative to what is something other ?,,,the two LP cranks,the HP crank,,,the two LP cranks,the HP crank,,,the other two,,,,the two LP cranks,the LP cranks,,,"parse: Sentence: With the three - cylinder compound arrangement , the LP cranks were either set at 90 ° with the HP one at 135 ° to the [PRED] other [PRED] two , or in some cases all three cranks were set at 120 ° .",Question: What is the other ? Answer: the two LP cranks [QASEP] Question: Relative to what is something other ? Answer: the HP crank [QASEP] [NOQA] [QASEP] [NOQA],Question: What are other? Answer: the two [QASEP] Question: Relative to what was something other? Answer: the HP cranks [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:26984:0:3,8,"For almost 50 years , Sophocles was the most celebrated playwright in the dramatic competitions of the city - state of Athens that took place during the religious festivals of the Lenaea and the Dionysia .",most celebrated,9,Who was the most celebrated ?,Compared to whom was someone most celebrated ?,What was someone the most celebrated as ?,,Sophocles +  the most celebrated playwright in the dramatic competitions of the city - state of Athens that took place during the religious festivals of the Lenaea and the Dionysia,every playwright in the dramatic competitions of the city - state of Athens,a playwright,,Sophocles +  the most celebrated playwright in the dramatic competitions of the city - state of Athens that took place during the religious festivals of the Lenaea and the Dionysia,every playwright in the dramatic competitions of the city - state of Athens that took place during the religious festivals of the Lenaea and the Dionysia,a playwright in the dramatic competitions of the city - state of Athens that took place during the religious festivals of the Lenaea and the Dionysia,For almost 50 years,Sophocles Sophocles,every playwright in  playwright in the dramatic competitions of the city - state of Athens that took place during the religious festivals of the Lenaea and the Dionysia,playwright in the dramatic competitions of the city - state of Athens,For almost 50 years,Sophocles,,a playwright in the dramatic competitions of the city - state of Athens that took place during the religious festivals of the Lenaea and the Dionysia,For almost 50 years,"parse: Sentence: For almost 50 years , Sophocles was the [PRED] most celebrated [PRED] playwright in the dramatic competitions of the city - state of Athens that took place during the religious festivals of the Lenaea and the Dionysia .",Question: Who was the most celebrated ? Answer: Sophocles +  the most celebrated playwright in the dramatic competitions of the city - state of Athens that took place during the religious festivals of the Lenaea and the Dionysia [QASEP] Question: Compared to whom was someone most celebrated ? Answer: every playwright in the dramatic competitions of the city - state of Athens [QASEP] Question: What was someone the most celebrated as ? Answer: a playwright [QASEP] [NOQA],Question: Who was most celebrated? Answer: Sophocles [QASEP] Question: Compared to whom was someone the most celebrated? Answer: every playwright in the city - state of Athens [QASEP] Question: What was someone the most celebrated as? Answer: as a playwright [QASEP] [NOQA]
Wiki1k:wikinews:1276411:2:0,15,The election in Afghanistan follows the shooting this week of two Associated Press journalists by Afghan police : Anja Niedringhaus and Kathy Gannon .,Afghan,15,Who is Afghan ?,,,,police,,,,Afghan police,,,,Afghan police,,,,police,,,,parse: Sentence: The election in Afghanistan follows the shooting this week of two Associated Press journalists by [PRED] Afghan [PRED] police : Anja Niedringhaus and Kathy Gannon .,Question: Who is Afghan ? Answer: police [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is Afghan? Answer: Anja Niedringhaus and Kathy Gannon [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:19334:29:4,7,"Haw also pointed out that despite the few omissions , Marco Polo 's account is more extensive , more accurate and more detailed than those of other foreign travelers to China in this period .",few,7,What are few ?,,,,the omissions in Marco Polo 's account,,,,the omissions in Marco Polo 's account,,,,omissions,,,,omissions,,,,"parse: Sentence: Haw also pointed out that despite the [PRED] few [PRED] omissions , Marco Polo 's account is more extensive , more accurate and more detailed than those of other foreign travelers to China in this period .",Question: What are few ? Answer: the omissions in Marco Polo 's account [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is few? Answer: omissions [QASEP] Question: Compared to what is something few? Answer: every omission [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:559604:2:1,4,A quick jump was essential to minimise the risk of spinning out of control which could make the skydiver lose consciousness .,essential,4,What was essential ?,,What was something essential to do ?,,A quick jump,,to minimise the risk of spinning out of control,,A quick jump,,to minimise the risk of spinning out of control,,A quick jump,,to minimise the risk of spinning out of control,,A quick jump,,minimise the risk of spinning out of control,,parse: Sentence: A quick jump was [PRED] essential [PRED] to minimise the risk of spinning out of control which could make the skydiver lose consciousness .,Question: What was essential ? Answer: A quick jump [QASEP] [NOQA] [QASEP] Question: What was something essential to do ? Answer: to minimise the risk of spinning out of control [QASEP] [NOQA],Question: What was essential? Answer: A quick jump [QASEP] [NOQA] [QASEP] Question: What was something essential to? Answer: minimise the risk of spinning out of control [QASEP] [NOQA]
Wiki1k:wikinews:542011:24:3,6,And they start with just a little bit of movement following the surgery and they 're supposed to get up to about 90 degrees before they go home .,little,6,What is little ?,Compared to what is something little ?,,,a bit of movement,90 degrees of movement,,,a bit of movement,90 degrees of movement,,just a little,movement,,,just a little bit,movement,up to about 90 degrees of movement before they go home,,just a little bit of movement,parse: Sentence: And they start with just a [PRED] little [PRED] bit of movement following the surgery and they 're supposed to get up to about 90 degrees before they go home .,Question: What is little ? Answer: a bit of movement [QASEP] Question: Compared to what is something little ? Answer: 90 degrees of movement [QASEP] [NOQA] [QASEP] [NOQA],Question: What is little? Answer: a bit of movement [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:43079:16:0,1,The first European version ( 1704 -- 1717 ) was translated into French by Antoine Galland from an Arabic text of the Syrian recension and other sources .,first,1,What was first ?,,,,The European version,,,,The European version,,,,The first European version,,,,The European version,,,,parse: Sentence: The [PRED] first [PRED] European version ( 1704 -- 1717 ) was translated into French by Antoine Galland from an Arabic text of the Syrian recension and other sources .,Question: What was first ? Answer: The European version [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was first? Answer: The European version [QASEP] Question: Compared to what is something the first? Answer: every European version [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1773445:2:0,10,"The Gabba , in Brisbane , is to host the second Test from December 17 .",second,10,What will be the second ?,,,,the Test,,,,the Test,,,,the second Test,,,,the Test,,,,"parse: Sentence: The Gabba , in Brisbane , is to host the [PRED] second [PRED] Test from December 17 .",Question: What will be the second ? Answer: the Test [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What will be second? Answer: the Test [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1235103:1:1,8,He was arrested in January and charged with aggravated assault with a deadly weapon .,aggravated,8,What was aggravated ?,,,,assault with a deadly weapon,,,,assault with a deadly weapon,,,,assault with a deadly weapon,,,,assault,,,,parse: Sentence: He was arrested in January and charged with [PRED] aggravated [PRED] assault with a deadly weapon .,Question: What was aggravated ? Answer: assault with a deadly weapon [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is aggravated? Answer: assault [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:769244:3:1,0,Additional security has been placed at Buddhist temples and Tibetan communities in India after the explosions .,Additional,0,What is Additional ?,,,,security,,,,security,,,,security,,,,security,,,,parse: Sentence:  [PRED] Additional [PRED] security has been placed at Buddhist temples and Tibetan communities in India after the explosions .,Question: What is Additional ? Answer: security [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Additional? Answer: security [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:7567080:0:2,3,Luther proposed an academic discussion of the practice and efficacy of indulgences in his Ninety - five Theses of 1517 .,academic,3,What should be academic ?,,,,a discussion of the practice and efficacy of indulgences,,,,a discussion of the practice and efficacy of indulgences,,,,an academic discussion,,,,a discussion,,,,parse: Sentence: Luther proposed an [PRED] academic [PRED] discussion of the practice and efficacy of indulgences in his Ninety - five Theses of 1517 .,Question: What should be academic ? Answer: a discussion of the practice and efficacy of indulgences [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is academic? Answer: discussion [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1217805:4:2,0,"Palestinian Ahmed Moussa , a West Bank resident , is presently on trial over the bus bombing ; he is accused of triggering the device .",Palestinian,0,Who is Palestinian ?,,,,Ahmed Moussa +  a West Bank resident +  he,,,,Ahmed Moussa +  a West Bank resident +  he,,,,Ahmed Moussa +  a West Bank resident,,,,,,,,"parse: Sentence:  [PRED] Palestinian [PRED] Ahmed Moussa , a West Bank resident , is presently on trial over the bus bombing ; he is accused of triggering the device .",Question: Who is Palestinian ? Answer: Ahmed Moussa +  a West Bank resident +  he [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is Palestinian? Answer: Ahmed Moussa [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:28151:18:0,1,"For Marxist theorists , the role of the non - socialist state is determined by its function in the global capitalist order .",Marxist,1,Who are Marxist ?,,,,theorists,,,,theorists,,theorizing the role of the non - socialist state,,Marxist theorists,,,,theorists,,,,"parse: Sentence: For [PRED] Marxist [PRED] theorists , the role of the non - socialist state is determined by its function in the global capitalist order .",Question: Who are Marxist ? Answer: theorists [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is Marxist? Answer: Marxist theorists [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1687310:16:1,10,We make fun of the fact that this is a small town and in horror films it seems like everyone is a super - model or extremely super good looking .,small,10,What is small ?,,,,this  town,,,,this town,,,,this  town,,,,this town,,,,parse: Sentence: We make fun of the fact that this is a [PRED] small [PRED] town and in horror films it seems like everyone is a super - model or extremely super good looking .,Question: What is small ? Answer: this  town [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is small? Answer: a small town [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
