Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text,score
Wiki1k:wikipedia:752:52:5,5,"Artistic conventions have often been conservative and taken very seriously by art critics , though often much less so by a wider public .",conservative,5,What could be conservative ?,,,To what degree was something conservative ?,Artistic conventions,,,often,Artistic conventions,,Artistic conventions,,Artistic conventions,,,,Artistic conventions,,Artistic conventions,have often been,"parse: Sentence: Artistic conventions have often been [PRED] conservative [PRED] and taken very seriously by art critics , though often much less so by a wider public .",Question: What could be conservative ? Answer: Artistic conventions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree was something conservative ? Answer: often,Question: What is conservative? Answer: Artistic conventions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9870302658710002 [QASEP] 0.9618234746285952 [QASEP] 0.4603641686038583 [QASEP] 0.9641344160980052
Wiki1k:wikinews:2101198:1:3,7,Ban added on Monday that he assigned senior managers to consider the recommendations made by the investigators .,senior,7,Who were senior ?,,,,managers assigned by Ban,,,,managers assigned by Ban,,,,senior managers,,,,managers,,,,parse: Sentence: Ban added on Monday that he assigned [PRED] senior [PRED] managers to consider the recommendations made by the investigators .,Question: Who were senior ? Answer: managers assigned by Ban [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is senior? Answer: senior managers [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9468326971504312 [QASEP] 0.9651979212649588 [QASEP] 0.4841003230704454 [QASEP] 0.9639617927884012
Wiki1k:wikipedia:752:52:6,1,"The iconographic content of art could cause controversy , as with late medieval depictions of the new motif of the Swoon of the Virgin in scenes of the Crucifixion of Jesus .",iconographic,1,What is iconographic ?,,,,The content of art,,,,The content of art,,art,,content of art,,,,The content,,art,,"parse: Sentence: The [PRED] iconographic [PRED] content of art could cause controversy , as with late medieval depictions of the new motif of the Swoon of the Virgin in scenes of the Crucifixion of Jesus .",Question: What is iconographic ? Answer: The content of art [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is iconographic? Answer: content of art [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9944708469779004 [QASEP] 0.9659952885061128 [QASEP] 0.4776606942125262 [QASEP] 0.9642400117272598
Wiki1k:wikipedia:18947:9:0,19,"In the 1870s and in light of modern precision , a series of international conferences was held to devise new metric standards .",new,19,What would be new ?,,,,metric standards,,,,metric standards,,,,metric standards,,,,metric standards,,,,"parse: Sentence: In the 1870s and in light of modern precision , a series of international conferences was held to devise [PRED] new [PRED] metric standards .",Question: What would be new ? Answer: metric standards [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was new? Answer: metric standards [QASEP] Question: Compared to what is something new? Answer: the 1870s [QASEP] [NOQA] [QASEP] [NOQA],0.9821198886744223 [QASEP] 0.9078430762302826 [QASEP] 0.4743766191111013 [QASEP] 0.9644013466730206
Wiki1k:wikinews:2120996:1:2,12,"But the co - pilot has set the altitude to a much lower than that before going back to 35,000 feet .",lower,12,What was lower ?,Compared to what was something lower ?,,To what degree was something lower ?,the altitude the co - pilot set,that,,much lower  that,the altitude the co - pilot set,"altitude of 35,000 feet",that,much lower than that,the altitude,"35,000 feet",,much lower than that,the altitude the co - pilot set,"35,000 feet",,much lower,"parse: Sentence: But the co - pilot has set the altitude to a much [PRED] lower [PRED] than that before going back to 35,000 feet .",Question: What was lower ? Answer: the altitude the co - pilot set [QASEP] Question: Compared to what was something lower ? Answer: that [QASEP] [NOQA] [QASEP] Question: To what degree was something lower ? Answer: much lower  that,Question: What is lower than something? Answer: the co - pilot's set the altitude [QASEP] Question: Compared to what is something lower? Answer: the altitude [QASEP] Question: What is something lower than? Answer: that [QASEP] Question: To what degree is something lower? Answer: much lower,0.9638366231951702 [QASEP] 0.9665263607430188 [QASEP] 0.8096400123089762 [QASEP] 0.9334486987369895
Wiki1k:wikipedia:752:52:7,6,"The Last Judgment by Michelangelo was controversial for various reasons , including breaches of decorum through nudity and the Apollo - like pose of Christ .",controversial,6,What was controversial ?,,,,The Last Judgment by Michelangelo,,,,The Last Judgment by Michelangelo,,various reasons +  breaches of decorum through nudity and the Apollo - like pose of Christ,,The Last Judgment by Michelangelo,,various reasons +  breaches of decorum through nudity and the Apollo - like pose of Christ,,The Last Judgment by Michelangelo,,"various reasons , including breaches of decorum through nudity and the Apollo - like pose of Christ",,"parse: Sentence: The Last Judgment by Michelangelo was [PRED] controversial [PRED] for various reasons , including breaches of decorum through nudity and the Apollo - like pose of Christ .",Question: What was controversial ? Answer: The Last Judgment by Michelangelo [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was controversial? Answer: The Last Judgment by Michelangelo [QASEP] [NOQA] [QASEP] Question: What was something controversial for? Answer: various reasons [QASEP] [NOQA],0.9902641207852028 [QASEP] 0.9472629630088988 [QASEP] 0.9553149155467329 [QASEP] 0.9643023169048124
Wiki1k:wikinews:2132251:1:2,4,"We have fought a positive campaign with a very good manifesto and despite relentless , negative attacks and an astonishing last minute swing to the Conservatives over fear of the SNP [ Scottish National Party ] , that in these circumstances , 4 million votes was an extraordinary achievement .",positive,4,What is positive ?,,,,a campaign with a very good manifesto,,,,a campaign with a very good manifesto,"relentless , negative attacks",,,campaign,"relentless , negative attacks",,,a campaign,,,,"parse: Sentence: We have fought a [PRED] positive [PRED] campaign with a very good manifesto and despite relentless , negative attacks and an astonishing last minute swing to the Conservatives over fear of the SNP [ Scottish National Party ] , that in these circumstances , 4 million votes was an extraordinary achievement .",Question: What is positive ? Answer: a campaign with a very good manifesto [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is positive? Answer: a campaign [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9950679194115236 [QASEP] 0.9671268100104048 [QASEP] 0.4762420429531025 [QASEP] 0.9626590831554096
Wiki1k:wikipedia:75469:28:0,3,"According to the semiotician Bob Hodge , ideology `` identifies a unitary object that incorporates complex sets of meanings with the social agents and processes that produced them .",semiotician,3,Who is semiotician ?,,,,Bob Hodge,,,,Bob Hodge,,,,Bob Hodge,,,,Bob Hodge,,,,"parse: Sentence: According to the [PRED] semiotician [PRED] Bob Hodge , ideology `` identifies a unitary object that incorporates complex sets of meanings with the social agents and processes that produced them .",Question: Who is semiotician ? Answer: Bob Hodge [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is the semiotician? Answer: Bob Hodge [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9701171837573296 [QASEP] 0.9673678085543228 [QASEP] 0.4744103301951562 [QASEP] 0.964649522303812
Wiki1k:wikipedia:18985062:19:1,60,"These fields deal with those processes and techniques pertaining to information capture ( through sensors ) and generation ( through computation , formulation or composition ) , processing ( including encoding , encryption , compression , packaging ) , transmission ( including all telecommunication methods ) , presentation ( including visualization / display methods ) , storage ( such as magnetic or optical , including holographic methods ) , etc . .",magnetic,60,What is magnetic ?,,,,storage,,,,storage,optical storage,,,storage,,,,storage,optical storage,,,"parse: Sentence: These fields deal with those processes and techniques pertaining to information capture ( through sensors ) and generation ( through computation , formulation or composition ) , processing ( including encoding , encryption , compression , packaging ) , transmission ( including all telecommunication methods ) , presentation ( including visualization / display methods ) , storage ( such as [PRED] magnetic [PRED] or optical , including holographic methods ) , etc . .",Question: What is magnetic ? Answer: storage [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is magnetic? Answer: storage [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9834271148668524 [QASEP] 0.9650551399427306 [QASEP] 0.4796182473876056 [QASEP] 0.9636204832028796
Wiki1k:wikinews:2132251:3:4,9,All I can say is that I ' m ready for the challenges ahead .,ready,9,Who is ready ?,,What is someone ready for ?,,I,,the challenges ahead,,I,,the challenges ahead,,I,,the challenges ahead,,I am,,the challenges ahead,,parse: Sentence: All I can say is that I ' m [PRED] ready [PRED] for the challenges ahead .,Question: Who is ready ? Answer: I [QASEP] [NOQA] [QASEP] Question: What is someone ready for ? Answer: the challenges ahead [QASEP] [NOQA],Question: Who is ready for something? Answer: I [QASEP] [NOQA] [QASEP] Question: What is someone ready for? Answer: the challenges ahead [QASEP] [NOQA],0.9979565778799276 [QASEP] 0.9667302617188004 [QASEP] 0.9967176518594648 [QASEP] 0.9632541003733788
Wiki1k:wikipedia:18985062:20:0,49,It is estimated that the world 's technological capacity to store information grew from 2.6 ( optimally compressed ) exabytes in 1986 -- which is the informational equivalent to less than one 730-MB CD - ROM per person ( 539 MB per person ) -- to 295 ( optimally compressed ) exabytes in 2007 .,compressed,49,What are compressed ?,,,To what degree is something compressed ?,295 exabytes in 2007,,,optimally,295 exabytes in 2007,,store information,optimally,295 exabytes,,,optimally,exabytes,,store information,optimally compressed,parse: Sentence: It is estimated that the world 's technological capacity to store information grew from 2.6 ( optimally compressed ) exabytes in 1986 -- which is the informational equivalent to less than one 730-MB CD - ROM per person ( 539 MB per person ) -- to 295 ( optimally [PRED] compressed [PRED] ) exabytes in 2007 .,Question: What are compressed ? Answer: 295 exabytes in 2007 [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree is something compressed ? Answer: optimally,Question: What is compressed? Answer: exabytes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree is something compressed? Answer: optimally compressed,0.9909255927088538 [QASEP] 0.928409278064222 [QASEP] 0.4827246866018482 [QASEP] 0.99084854556283
Wiki1k:wikinews:2132251:5:4,17,"They 're not giving up on UKIP , but absolutely determined that we get a fairer , more reflective system . ''",more reflective,18,What must be more reflective ?,,,,a system,,,,a system,,,,"a fairer , more reflective system",,,,a fairer system,,,,"parse: Sentence: They 're not giving up on UKIP , but absolutely determined that we get a fairer , [PRED] more reflective [PRED] system . ''",Question: What must be more reflective ? Answer: a system [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is more reflective? Answer: system [QASEP] Question: Compared to what is something more reflective? Answer: UKIP [QASEP] [NOQA] [QASEP] [NOQA],0.9766761125742012 [QASEP] 0.920345395133118 [QASEP] 0.4806925677016762 [QASEP] 0.9633840899518428
Wiki1k:wikipedia:75469:28:1,1,No other term captures this object as well as ` ideology ' .,other,1,What is other ?,Relative to what is something other ?,,,term,the term ideology,,,term,the term ideology,,,term,,,,term,the term ideology,,,parse: Sentence: No [PRED] other [PRED] term captures this object as well as ` ideology ' .,Question: What is other ? Answer: term [QASEP] Question: Relative to what is something other ? Answer: the term ideology [QASEP] [NOQA] [QASEP] [NOQA],Question: What is not other? Answer: term [QASEP] Question: Relative to what is something other? Answer:  ideology [QASEP] [NOQA] [QASEP] [NOQA],0.9813913948704486 [QASEP] 0.9584700717785232 [QASEP] 0.4793383385149587 [QASEP] 0.9649498437476054
Wiki1k:wikinews:514852:0:0,13,"Egyptian President , Mohamed Morsi , began an official state visit to China last Tuesday .",last,13,What was last ?,,,,Tuesday,,,,Tuesday,,,,last Tuesday,,,,Tuesday,,,,"parse: Sentence: Egyptian President , Mohamed Morsi , began an official state visit to China [PRED] last [PRED] Tuesday .",Question: What was last ? Answer: Tuesday [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was last? Answer: Tuesday [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9242168837981152 [QASEP] 0.9675188666155096 [QASEP] 0.4740278108923614 [QASEP] 0.9646937840034512
